Id,SalePrice
2736,141600.23875432526
2737,123688.1349480969
2738,135359.48096885814
2739,158284.38062283737
2740,133884.84083044983
2741,148648.96193771626
2742,151965.70242214532
2743,149228.06920415224
2744,145114.38754325258
2745,138098.3044982699
2746,132786.36678200692
2747,157225.42560553632
2748,123521.21799307958
2749,130007.29757785467
2750,135731.96539792386
2751,131890.42906574396
2752,234950.12456747403
2753,153608.7785467128
2754,197824.33910034603
2755,126902.57439446366
2756,95635.14186851212
2757,73322.76124567474
2758,89233.21107266436
2759,156088.78546712804
2760,141364.40484429066
2761,146864.10034602077
2762,146896.10726643598
2763,186077.46366782006
2764,170917.11418685122
2765,264101.87197231833
2766,145624.43252595156
2767,92815.67128027682
2768,126515.45674740484
2769,125404.46366782006
2770,155956.40830449827
2771,120415.44982698961
2772,124156.56055363322
2773,142389.8615916955
2774,141135.17301038062
2775,136628.76816608995
2776,146558.7474048443
2777,152082.12110726643
2778,129575.78546712802
2779,122517.34256055363
2780,109237.62629757785
2781,104925.0
2782,99465.85467128028
2783,108022.28373702422
2784,127775.84083044983
2785,139258.54671280278
2786,80714.35640138408
2787,117150.98961937716
2788,88643.71626297578
2789,221953.73356401385
2790,92833.50519031142
2791,118447.04844290657
2792,81455.60553633218
2793,165772.8062283737
2794,103268.76124567474
2795,117801.33910034603
2796,101990.94117647059
2797,190093.70588235295
2798,129313.25951557093
2799,119657.66435986159
2800,79288.05882352941
2801,114082.91349480969
2802,140775.7716262976
2803,158735.95501730105
2804,146281.58823529413
2805,96820.09688581315
2806,97445.46712802768
2807,152318.7266435986
2808,147582.86851211073
2809,131412.1107266436
2810,138446.8339100346
2811,162399.01730103805
2812,143201.17301038062
2813,151711.03806228374
2814,159726.33564013842
2815,100691.93425605536
2816,251623.8062283737
2817,135858.35640138408
2818,132369.35294117648
2819,176302.08650519032
2820,132684.04844290658
2821,106660.15916955017
2822,183100.9446366782
2823,225567.7301038062
2824,178422.14532871972
2825,152373.79930795848
2826,135006.1660899654
2827,143480.6955017301
2828,209704.51557093425
2829,171551.79238754325
2830,233768.2283737024
2831,192626.2560553633
2832,218017.82352941178
2833,286463.8096885813
2834,216451.39100346022
2835,221004.95155709342
2836,192599.06920415224
2837,166502.95501730105
2838,144088.0
2839,180349.9965397924
2840,194024.21453287196
2841,202906.93079584776
2842,221843.32525951558
2843,151109.68512110726
2844,154409.4982698962
2845,124576.4705882353
2846,210793.38408304498
2847,199712.58823529413
2848,220522.23875432526
2849,209258.31141868513
2850,278138.4809688581
2851,238096.9688581315
2852,225725.31833910034
2853,234024.53633217994
2854,140182.00692041524
2855,197438.82006920414
2856,209557.09688581314
2857,189366.61245674742
2858,198267.70588235295
2859,144755.31487889274
2860,123594.76816608997
2861,125614.0276816609
2862,188566.29757785468
2863,120302.88235294117
2864,260276.79584775085
2865,141576.33910034603
2866,136611.33910034603
2867,94447.95155709343
2868,113196.25605536332
2869,123771.94809688581
2870,162956.32525951558
2871,109584.42214532872
2872,62704.45328719723
2873,106356.00346020762
2874,141747.28719723184
2875,113989.87543252595
2876,161382.63321799308
2877,145962.8339100346
2878,166448.34256055363
2879,146481.1107266436
2880,105812.00692041522
2881,145195.0207612457
2882,162533.43944636677
2883,172065.88235294117
2884,182167.08996539793
2885,182495.4982698962
2886,193592.93425605536
2887,104641.50865051903
2888,124894.73010380623
2889,63620.370242214536
2890,89504.01384083045
2891,136720.95155709342
2892,62679.77508650519
2893,112124.55363321799
2894,65817.5294117647
2895,319112.9273356401
2896,286567.6020761246
2897,196811.19031141867
2898,147219.64359861592
2899,232761.43252595156
2900,157791.76124567474
2901,192166.39446366782
2902,186541.85467128028
2903,344187.75778546714
2904,348569.21453287196
2905,120067.9169550173
2906,201684.85121107267
2907,115787.39792387543
2908,128850.34602076125
2909,140780.88235294117
2910,84625.95155709343
2911,87143.59861591696
2912,153816.2698961938
2913,90226.96885813148
2914,84419.79584775087
2915,85162.5294117647
2916,86865.23529411765
2917,153990.25951557094
2918,115027.83044982699
2919,227299.96539792386
